step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,payer_account_age_days,payee_vpa_age_days,payee_is_new_for_payer,payer_velocity_count_30m,payer_velocity_amount_30m,device_vpa_count,dmv_score
42,DEBIT,1059.68,C6355328,5968.52,4908.84,C9168976,22091.50,23151.18,0,0,312.1,213.5,1,2.0,2968.37,1.0,12.82
402,CASH_IN,1814.68,C7235927,10382.55,8567.87,C3134384,34173.51,35988.19,0,0,50.5,253.0,0,0.0,0.00,1.0,24.68
536,PAYMENT,1041.21,C6588572,9129.83,8088.61,M2483893,30402.36,31443.57,0,0,172.6,193.2,0,0.0,0.00,1.0,23.81
687,TRANSFER,208274.06,C3168313,249509.56,0.00,C6709812,0.00,208274.06,1,1,206.6,0.6,1,2.0,416548.13,2.0,71.83
66,CASH_IN,522.23,C1747768,1103.68,581.45,C9035045,48452.69,48974.92,0,0,95.4,190.3,0,0.0,0.00,1.0,24.77
618,CASH_IN,5425.09,C6224330,22404.56,16979.47,C8500368,34932.96,40358.04,0,0,363.3,331.2,0,0.0,0.00,1.0,18.01
644,DEBIT,221.05,C2699314,2167.39,1946.33,C3891028,31879.08,32100.14,0,0,345.2,158.1,0,1.0,811.60,1.0,9.62
659,TRANSFER,817.14,C1079863,6895.63,6078.49,C3082674,13340.60,14157.74,0,0,270.6,89.2,0,0.0,0.00,1.0,23.53
369,CASH_IN,2489.00,C5723703,13136.03,10647.03,C2293152,40846.86,43335.86,0,0,148.3,276.3,0,0.0,0.00,1.0,4.97
448,TRANSFER,351.40,C2218305,1327.87,976.48,C7833962,34923.62,35275.02,0,0,95.1,198.9,0,0.0,0.00,1.0,16.90
514,TRANSFER,163.21,C4069722,907.98,744.77,C7316452,6688.39,6851.60,0,0,55.4,293.8,1,0.0,0.00,1.0,19.70
420,DEBIT,417.28,C9560495,3385.10,2967.83,C6608104,11233.30,11650.58,0,0,185.7,253.5,0,0.0,0.00,1.0,6.82
403,TRANSFER,2223.38,C6877104,3905.37,1681.99,C1923342,9073.16,11296.54,0,0,209.4,86.6,0,1.0,220.08,1.0,18.67
591,PAYMENT,203.34,C1672302,1680.16,1476.81,M7813358,14712.32,14915.67,0,0,112.2,124.3,0,1.0,484.18,1.0,3.95
338,CASH_OUT,88068.96,C2072305,98184.08,0.00,C5368679,0.00,88068.96,1,0,2.3,1.2,1,17.0,588361.54,3.0,64.46
34,CASH_OUT,311051.99,C5495257,317092.01,0.00,C4853908,0.00,311051.99,1,1,1.1,5.4,1,1.0,311051.99,1.0,10.14
501,TRANSFER,906.32,C8968067,7761.68,6855.35,C8634387,40729.46,41635.78,0,0,100.9,208.1,0,0.0,0.00,1.0,8.94
684,CASH_IN,1389.51,C7239470,8350.59,6961.08,C8859540,41411.18,42800.69,0,0,239.7,169.5,0,0.0,0.00,1.0,9.52
516,TRANSFER,234.43,C6265082,2315.69,2081.26,C5594226,43753.42,43987.85,0,0,350.2,244.0,0,0.0,0.00,1.0,10.37
36,PAYMENT,765.82,C6584771,2610.04,1844.23,M2000388,38842.29,39608.11,0,0,93.1,159.5,0,0.0,0.00,1.0,18.17
380,TRANSFER,3470.28,C2041520,23047.00,19576.72,C8624023,43929.51,47399.79,0,0,127.9,74.8,0,0.0,0.00,1.0,6.81
32,DEBIT,286.88,C4059432,1424.50,1137.61,C7026843,7198.24,7485.12,0,0,161.9,203.8,0,0.0,0.00,1.0,22.14
549,PAYMENT,2173.69,C7852026,13631.56,11457.87,M5952787,49035.84,51209.53,0,0,308.2,295.8,0,0.0,0.00,1.0,6.99
451,CASH_IN,1741.01,C8755100,12638.67,10897.66,C4914825,41536.38,43277.39,0,0,126.7,220.3,0,0.0,0.00,1.0,23.71
339,TRANSFER,89694.98,C4073703,92851.74,0.00,C6532118,0.00,89694.98,1,0,2.8,7.0,1,9.0,229867.45,8.0,59.73
519,TRANSFER,345.86,C1026728,2011.11,1665.25,C1158129,38351.20,38697.06,0,0,99.8,339.3,0,0.0,0.00,1.0,10.96
291,CASH_OUT,69627.93,C4770167,72043.26,0.00,C3514449,0.00,69627.93,1,0,1.9,1.4,1,7.0,453056.86,4.0,64.53
512,PAYMENT,189.80,C6963964,558.09,368.29,M9986703,49332.81,49522.60,0,0,351.9,53.7,0,0.0,0.00,1.0,4.62
39,CASH_IN,1145.35,C2119171,7674.73,6529.38,C9068987,38872.65,40017.99,0,0,96.1,195.9,0,1.0,970.63,1.0,17.31
346,CASH_OUT,115481.18,C3793691,116296.11,0.00,C7384561,0.00,115481.18,1,0,1.0,5.1,1,3.0,346443.55,2.0,18.65
691,DEBIT,549.31,C4575166,2028.87,1479.55,C4251469,23226.93,23776.25,0,0,96.2,116.1,0,0.0,0.00,1.0,14.05
626,TRANSFER,33553.60,C6985654,38394.71,0.00,C4405639,0.00,33553.60,1,0,3.3,3.3,1,17.0,388141.33,4.0,56.09
466,DEBIT,1707.79,C5609892,14024.54,12316.75,C8366939,1479.59,3187.38,0,0,131.4,141.5,0,0.0,0.00,1.0,9.10
610,DEBIT,275.26,C3868425,1621.34,1346.08,C8519741,24891.19,25166.45,0,0,234.7,222.9,1,0.0,0.00,1.0,12.51
569,TRANSFER,427.92,C3169156,1221.91,793.98,C3386821,15713.65,16141.58,0,0,359.9,223.3,0,1.0,287.35,1.0,2.56
704,CASH_IN,188.27,C5633326,568.66,380.39,C5193702,32274.14,32462.42,0,0,31.0,258.3,1,0.0,0.00,1.0,19.27
421,CASH_OUT,19317.36,C7008611,21191.14,0.00,C9368234,0.00,19317.36,1,0,163.4,0.9,1,1.0,19317.36,1.0,73.61
254,DEBIT,254.71,C4473412,783.23,528.52,C2931622,34339.70,34594.42,0,0,84.5,213.5,0,0.0,0.00,1.0,15.01
665,DEBIT,945.31,C6112160,6526.10,5580.79,C3242112,14776.47,15721.78,0,0,80.5,100.1,0,0.0,0.00,1.0,22.65
371,TRANSFER,889.03,C3001306,7384.43,6495.40,C1300385,39828.46,40717.50,0,0,188.7,43.1,0,2.0,2787.83,1.0,5.38
320,TRANSFER,1194.26,C7550528,6083.83,4889.58,C2345742,29320.54,30514.80,0,0,274.7,278.8,0,0.0,0.00,1.0,20.87
83,TRANSFER,363.68,C4568569,3283.18,2919.49,C7697288,23879.72,24243.40,0,0,81.5,31.5,0,0.0,0.00,1.0,13.24
157,TRANSFER,329.98,C6376608,1799.15,1469.18,C3334280,31134.08,31464.06,0,0,209.1,337.0,0,0.0,0.00,1.0,24.19
713,PAYMENT,152.89,C7435810,1515.10,1362.21,M7639793,43462.70,43615.59,0,0,107.5,290.2,0,0.0,0.00,1.0,2.98
63,TRANSFER,17964.21,C8523793,18072.80,0.00,C2578712,0.00,17964.21,1,0,278.3,1.9,1,1.0,17964.21,1.0,69.32
39,DEBIT,789.15,C9340481,6659.21,5870.06,C9719024,26201.49,26990.64,0,0,288.2,197.6,0,0.0,0.00,1.0,21.63
133,PAYMENT,1452.70,C2740620,9083.43,7630.73,M3757857,9242.78,10695.49,0,0,343.9,116.2,0,0.0,0.00,1.0,2.01
201,DEBIT,558.51,C8232522,4959.81,4401.30,C3245893,5179.76,5738.27,0,0,214.2,37.9,0,1.0,1344.56,1.0,20.58
93,CASH_IN,1090.68,C5746236,2204.81,1114.13,C6260422,27549.22,28639.90,0,0,172.3,47.2,0,0.0,0.00,1.0,20.80
36,TRANSFER,373.35,C6687938,1490.25,1116.90,C9421086,11531.06,11904.41,0,0,166.5,132.6,1,0.0,0.00,1.0,1.93
494,TRANSFER,365.45,C1345723,2366.24,2000.78,C7323975,15148.57,15514.03,0,0,148.0,189.7,0,0.0,0.00,1.0,3.43
488,PAYMENT,347.78,C1139676,733.46,385.68,M7540010,37239.76,37587.54,0,0,186.3,75.7,0,0.0,0.00,1.0,22.92
117,TRANSFER,845.89,C9882167,3821.64,2975.75,C1938972,47867.30,48713.19,0,0,298.9,30.3,0,0.0,0.00,1.0,9.22
152,PAYMENT,328.10,C2797799,1691.47,1363.37,M6841076,14176.74,14504.84,0,0,310.3,195.7,1,0.0,0.00,1.0,20.87
444,CASH_IN,120.98,C9392416,722.76,601.78,C4900787,30598.75,30719.72,0,0,326.5,271.2,0,0.0,0.00,1.0,8.92
65,DEBIT,1902.59,C2718967,3534.70,1632.11,C7159869,15713.28,17615.87,0,0,60.2,329.2,0,0.0,0.00,1.0,18.75
448,TRANSFER,187.26,C1965629,405.91,218.64,C7403452,17316.17,17503.43,0,0,52.4,304.6,0,0.0,0.00,1.0,14.60
632,PAYMENT,290.87,C4779517,2227.85,1936.98,M6717706,38795.24,39086.11,0,0,343.2,172.6,0,0.0,0.00,1.0,23.23
110,PAYMENT,116.96,C6467778,976.07,859.10,M9152387,10800.68,10917.65,0,0,234.8,115.2,0,0.0,0.00,1.0,22.54
492,CASH_IN,893.01,C4989686,1754.86,861.86,C5557901,39984.43,40877.43,0,0,186.3,151.0,0,0.0,0.00,1.0,22.50
184,TRANSFER,11943.14,C3227761,60603.62,48660.48,C7521205,30370.84,42313.98,0,0,321.5,150.1,1,0.0,0.00,1.0,20.83
396,DEBIT,744.84,C1961676,2845.31,2100.47,C7177082,31575.74,32320.58,0,0,52.1,310.9,1,1.0,598.47,1.0,7.73
587,CASH_IN,508.72,C5196927,2894.87,2386.15,C7861408,19612.03,20120.74,0,0,357.6,123.7,0,0.0,0.00,1.0,23.10
615,TRANSFER,581.10,C7422050,1899.30,1318.20,C3408497,27336.88,27917.98,0,0,56.5,155.1,0,0.0,0.00,1.0,12.51
178,PAYMENT,203.06,C7967859,393.61,190.55,M9758311,34781.03,34984.09,0,0,298.3,318.7,0,0.0,0.00,1.0,14.53
394,TRANSFER,1492.22,C5522970,4103.63,2611.41,C3352922,40922.35,42414.57,0,0,285.8,137.1,0,2.0,1632.45,1.0,16.31
462,DEBIT,211.28,C7903672,1328.45,1117.18,C5464042,11708.36,11919.64,0,0,118.6,174.0,0,0.0,0.00,1.0,19.30
163,TRANSFER,939.02,C3141434,7629.98,6690.96,C8713023,5380.21,6319.23,0,0,170.5,215.5,1,1.0,620.50,1.0,7.06
633,DEBIT,398.38,C8979514,3514.34,3115.96,C3068000,44760.19,45158.57,0,0,31.4,261.9,0,0.0,0.00,1.0,18.83
74,CASH_OUT,29367.76,C2282132,34359.83,0.00,C4396491,0.00,29367.76,1,0,1.5,0.1,1,11.0,457730.14,9.0,49.05
572,PAYMENT,438.13,C7676402,1743.28,1305.15,M8830562,12171.82,12609.96,0,0,49.0,241.9,0,0.0,0.00,1.0,17.90
88,TRANSFER,251.97,C4194334,1841.95,1589.98,C3692690,48109.75,48361.72,0,0,121.5,34.8,0,0.0,0.00,1.0,4.45
227,DEBIT,1162.71,C9353585,1969.05,806.34,C2456785,5295.40,6458.11,0,0,171.9,79.3,1,1.0,904.92,1.0,19.51
397,TRANSFER,2044.20,C9737590,10068.49,8024.29,C3207981,23903.09,25947.29,0,0,100.0,130.2,0,0.0,0.00,1.0,14.45
181,PAYMENT,248.45,C8115226,1803.48,1555.03,M8285234,1280.70,1529.15,0,0,172.4,249.5,0,1.0,900.44,1.0,13.63
691,DEBIT,1267.07,C3992454,9551.31,8284.24,C6913166,29838.43,31105.49,0,0,105.2,168.4,0,0.0,0.00,1.0,12.69
686,CASH_OUT,85296.89,C2069907,101191.20,0.00,C9678751,0.00,85296.89,1,0,205.6,0.8,1,3.0,255890.67,4.0,74.81
588,TRANSFER,656.09,C1921947,4425.43,3769.34,C1009343,40160.07,40816.16,0,0,46.2,159.3,1,0.0,0.00,1.0,1.19
207,CASH_IN,282.13,C5213644,1988.86,1706.73,C4319104,35888.55,36170.68,0,0,48.6,321.6,0,1.0,709.71,1.0,14.71
567,TRANSFER,141.10,C6610722,430.09,289.00,C9273729,27935.00,28076.09,0,0,95.0,306.8,0,0.0,0.00,1.0,19.79
216,CASH_OUT,242722.67,C2260756,260197.05,0.00,C3320696,0.00,242722.67,1,1,364.6,2.0,1,2.0,485445.35,1.0,86.20
483,CASH_OUT,47610.76,C1915226,54514.13,0.00,C5548057,0.00,47610.76,1,0,5.3,6.3,1,14.0,285083.21,6.0,48.07
644,TRANSFER,638.48,C6636046,1629.57,991.09,C6557179,39278.42,39916.89,0,0,104.1,258.8,0,0.0,0.00,1.0,21.36
681,TRANSFER,227.47,C3393901,2117.64,1890.17,C9363148,33017.67,33245.13,0,0,310.8,219.6,0,0.0,0.00,1.0,19.79
710,TRANSFER,51036.91,C4826996,55677.37,0.00,C9435152,0.00,51036.91,1,0,2.8,2.9,1,5.0,255184.55,2.0,14.75
230,DEBIT,1281.28,C5409769,12385.56,11104.28,C5161654,40962.98,42244.26,0,0,329.2,33.7,0,1.0,914.34,1.0,3.75
207,PAYMENT,781.71,C7211995,3720.33,2938.63,M4271988,46921.04,47702.75,0,0,135.7,31.3,0,0.0,0.00,1.0,4.76
398,CASH_OUT,29244.94,C8834007,34643.58,0.00,C9733528,0.00,29244.94,1,0,255.8,1.6,1,1.0,29244.94,1.0,66.27
82,DEBIT,1685.08,C4269719,10477.84,8792.75,C9888763,24644.82,26329.90,0,0,92.8,31.5,1,0.0,0.00,1.0,10.08
258,PAYMENT,628.70,C3766200,1945.21,1316.51,M7202752,48162.80,48791.50,0,0,345.9,124.8,0,0.0,0.00,1.0,10.78
589,CASH_IN,382.45,C6098268,1002.95,620.50,C9497989,25710.69,26093.14,0,0,119.2,198.2,0,0.0,0.00,1.0,5.63
597,CASH_IN,142.95,C3272130,706.06,563.11,C8975304,27600.04,27742.99,0,0,335.4,158.0,0,0.0,0.00,1.0,20.67
563,DEBIT,176.28,C4874617,863.90,687.62,C3512823,30442.24,30618.52,0,0,124.9,303.7,0,0.0,0.00,1.0,20.39
514,TRANSFER,279.24,C9170643,940.75,661.52,C6204160,26620.47,26899.70,0,0,48.8,67.7,0,0.0,0.00,1.0,2.95
86,TRANSFER,26778.40,C4065822,28235.78,0.00,C2359230,0.00,26778.40,1,0,251.9,0.5,1,1.0,26778.40,1.0,65.39
515,PAYMENT,94.37,C3989612,712.22,617.86,M2061793,11159.74,11254.10,0,0,118.1,225.1,0,2.0,1769.61,1.0,15.98
320,DEBIT,808.31,C5923484,2998.26,2189.95,C6482672,44812.81,45621.12,0,0,48.1,67.6,0,1.0,730.37,1.0,19.44
567,CASH_OUT,127370.55,C5799190,141659.46,0.00,C2627300,0.00,127370.55,1,0,0.7,4.7,1,5.0,636852.74,4.0,6.17
313,CASH_OUT,95893.63,C6093459,111773.10,0.00,C4147168,0.00,95893.63,1,0,358.4,0.2,1,3.0,287680.90,1.0,70.82
108,DEBIT,233.01,C2640727,1425.08,1192.07,C8225418,45461.55,45694.57,0,0,257.4,237.9,0,0.0,0.00,1.0,21.62
411,TRANSFER,78041.59,C2993327,91765.60,0.00,C9717096,0.00,78041.59,1,0,4.1,2.0,1,12.0,428689.41,6.0,77.70
595,CASH_IN,522.41,C6279862,1316.09,793.68,C6827400,40388.06,40910.47,0,0,187.1,118.9,0,0.0,0.00,1.0,6.80
572,TRANSFER,1931.36,C6159490,17409.79,15478.43,C8676350,28321.78,30253.14,0,0,66.4,255.2,0,0.0,0.00,1.0,19.22
553,CASH_OUT,208910.88,C7405503,220965.71,0.00,C9775167,0.00,208910.88,1,1,251.3,2.2,1,1.0,208910.88,1.0,74.82
188,CASH_IN,431.28,C2960647,2541.31,2110.02,C2227097,20235.13,20666.41,0,0,241.5,237.7,0,0.0,0.00,1.0,23.95
608,CASH_IN,4077.33,C7123291,21046.32,16968.99,C9685873,46737.16,50814.49,0,0,118.6,267.5,0,0.0,0.00,1.0,7.93
588,DEBIT,1218.53,C5697728,4339.44,3120.91,C1183795,35827.39,37045.92,0,0,200.3,290.8,0,1.0,1044.95,1.0,19.98
687,DEBIT,2129.19,C3075660,12127.34,9998.15,C4399839,46843.31,48972.50,0,0,252.7,41.3,0,0.0,0.00,1.0,15.97
332,TRANSFER,874.01,C2178683,8703.39,7829.38,C8768642,26580.83,27454.84,0,0,332.0,230.6,0,1.0,790.80,1.0,20.29
207,CASH_OUT,26803.06,C4930217,29582.36,0.00,C5101424,0.00,26803.06,1,0,252.5,0.2,1,1.0,26803.06,1.0,86.15
122,CASH_IN,972.00,C3669996,8462.05,7490.05,C3954898,48236.55,49208.55,0,0,89.0,94.6,1,0.0,0.00,1.0,6.24
59,CASH_IN,3986.71,C6029011,15650.58,11663.86,C8243105,30586.56,34573.27,0,0,82.8,349.2,0,0.0,0.00,1.0,17.71
567,DEBIT,343.56,C7347196,1825.70,1482.14,C3281064,18550.81,18894.37,0,0,306.8,332.3,0,0.0,0.00,1.0,10.05
482,TRANSFER,30606.47,C3068899,32840.24,0.00,C8847799,0.00,30606.47,1,0,6.3,0.8,1,16.0,182501.83,4.0,76.10
285,TRANSFER,154.56,C2429622,648.68,494.12,C2940260,36982.70,37137.26,0,0,150.2,40.8,1,0.0,0.00,1.0,22.42
92,TRANSFER,417.53,C1426462,3947.80,3530.28,C4731680,4171.33,4588.85,0,0,121.1,250.6,0,0.0,0.00,1.0,10.41
205,CASH_IN,4393.13,C4282347,15188.02,10794.88,C2996608,14122.52,18515.66,0,0,240.6,199.4,0,0.0,0.00,1.0,7.55
61,TRANSFER,587.42,C3591850,5367.40,4779.98,C4760460,21636.21,22223.62,0,0,291.0,71.2,0,0.0,0.00,1.0,8.88
448,TRANSFER,528.19,C2087313,5120.83,4592.64,C8846877,5953.24,6481.44,0,0,115.6,271.7,0,1.0,484.85,1.0,17.42
328,TRANSFER,536.73,C8764485,5168.87,4632.14,C1745869,15829.84,16366.57,0,0,194.3,34.3,0,0.0,0.00,1.0,19.62
615,CASH_IN,204.77,C2760604,703.77,499.00,C6915749,37674.19,37878.96,0,0,251.0,40.4,0,0.0,0.00,1.0,24.21
713,CASH_IN,1194.31,C1995785,3755.72,2561.40,C3801978,35460.65,36654.97,0,0,156.1,110.7,0,0.0,0.00,1.0,12.97
646,CASH_OUT,208361.29,C5514619,238855.71,0.00,C6313702,0.00,208361.29,1,1,4.2,6.5,1,4.0,833445.18,1.0,5.96
378,DEBIT,198.13,C8916681,1289.63,1091.50,C3135840,27682.22,27880.34,0,0,55.6,340.1,0,0.0,0.00,1.0,14.43
688,CASH_IN,1660.23,C9315820,7777.31,6117.08,C8344555,2249.82,3910.05,0,0,309.4,171.3,0,0.0,0.00,1.0,5.33
229,PAYMENT,788.05,C9265512,5685.44,4897.39,M4893125,7920.37,8708.42,0,0,152.7,108.5,0,0.0,0.00,1.0,23.97
536,DEBIT,381.92,C9049438,879.39,497.47,C6513568,33390.82,33772.74,0,0,105.3,112.9,0,0.0,0.00,1.0,2.78
661,DEBIT,648.69,C3163478,1925.46,1276.77,C5051090,40009.40,40658.08,0,0,125.9,54.2,0,0.0,0.00,1.0,7.88
568,TRANSFER,914.97,C7630472,4186.12,3271.15,C5679636,19340.15,20255.11,0,0,122.5,316.2,0,0.0,0.00,1.0,6.06
492,PAYMENT,1206.76,C2213511,6170.23,4963.47,M5483730,32633.86,33840.62,0,0,166.2,68.9,1,0.0,0.00,1.0,20.87
327,PAYMENT,1919.21,C9699946,8801.40,6882.18,M7019872,22203.79,24123.00,0,0,129.2,139.1,1,0.0,0.00,1.0,6.22
471,DEBIT,400.54,C8674587,2474.60,2074.06,C1694706,33850.77,34251.31,0,0,218.3,341.1,0,0.0,0.00,1.0,15.44
123,CASH_OUT,57267.90,C2370170,60878.16,0.00,C4188625,0.00,57267.90,1,0,1.2,3.5,1,11.0,314927.47,5.0,68.93
34,PAYMENT,102.96,C9463423,228.54,125.58,M3164410,39523.33,39626.29,0,0,227.9,239.4,0,0.0,0.00,1.0,8.15
231,TRANSFER,985.49,C4169559,3001.08,2015.59,C8029312,48746.78,49732.26,0,0,255.3,295.1,0,0.0,0.00,1.0,3.00
180,DEBIT,813.61,C4263873,7179.86,6366.24,C5311305,45324.21,46137.82,0,0,322.1,230.9,1,0.0,0.00,1.0,16.69
65,PAYMENT,463.84,C4175207,1984.53,1520.69,M7454203,14693.33,15157.17,0,0,33.7,260.2,0,0.0,0.00,1.0,19.23
80,PAYMENT,439.25,C5627419,1189.20,749.95,M2110981,34175.97,34615.21,0,0,111.1,358.2,1,1.0,1028.68,1.0,4.88
512,PAYMENT,1986.13,C6849129,4822.99,2836.85,M2253927,34564.64,36550.77,0,0,91.9,118.9,0,0.0,0.00,1.0,23.29
255,TRANSFER,107933.80,C7663551,112905.24,0.00,C7758195,0.00,107933.80,1,0,3.1,3.0,1,1.0,107933.80,2.0,7.83
587,PAYMENT,260.79,C2905890,469.60,208.81,M8886864,45302.58,45563.37,0,0,228.1,331.9,0,0.0,0.00,1.0,15.71
405,PAYMENT,3022.95,C2647611,11352.44,8329.48,M7475810,9509.02,12531.98,0,0,217.0,350.7,0,0.0,0.00,1.0,17.77
230,TRANSFER,3079.96,C8571436,29004.96,25925.00,C6295609,41399.29,44479.24,0,0,229.5,87.3,0,1.0,371.28,1.0,0.72
618,PAYMENT,2588.86,C4781136,23328.74,20739.88,M8091165,36415.31,39004.17,0,0,125.8,118.3,0,0.0,0.00,1.0,15.43
491,PAYMENT,4665.46,C9026762,35097.15,30431.69,M9609717,40249.01,44914.48,0,0,203.5,159.7,0,0.0,0.00,1.0,17.23
643,CASH_IN,1173.88,C8477440,6830.06,5656.18,C7311588,21327.30,22501.18,0,0,301.4,138.5,0,0.0,0.00,1.0,4.04
189,DEBIT,438.84,C8554990,2895.44,2456.60,C1158165,11441.45,11880.30,0,0,177.0,193.9,0,1.0,966.87,1.0,24.47
372,CASH_IN,482.34,C3881466,4268.30,3785.96,C4578140,3392.17,3874.51,0,0,168.0,185.8,0,1.0,1388.21,1.0,22.77
187,DEBIT,490.88,C6111221,2829.58,2338.70,C4182907,11110.85,11601.73,0,0,284.7,250.4,0,0.0,0.00,1.0,10.20
40,TRANSFER,598.87,C3789710,1495.35,896.48,C6329478,33073.53,33672.40,0,0,216.6,129.3,0,0.0,0.00,1.0,23.73
227,CASH_IN,352.72,C3288797,2360.29,2007.58,C2570165,931.94,1284.65,0,0,30.3,84.2,1,0.0,0.00,1.0,13.71
374,TRANSFER,15212.66,C8982196,15510.68,0.00,C7619281,0.00,15212.66,1,0,238.2,1.9,1,1.0,15212.66,1.0,70.78
170,TRANSFER,32479.05,C8972643,36819.52,0.00,C2605512,0.00,32479.05,1,0,6.4,3.6,1,12.0,497759.50,6.0,54.07
274,PAYMENT,509.59,C9811525,1468.40,958.80,M6809341,25469.33,25978.93,0,0,258.0,161.9,0,0.0,0.00,1.0,21.28
538,DEBIT,307.27,C8389429,796.69,489.42,C7964555,30847.72,31154.99,0,0,330.0,211.8,0,0.0,0.00,1.0,16.61
540,TRANSFER,68.46,C9443368,149.08,80.62,C1824027,7881.70,7950.17,0,0,161.9,310.0,0,0.0,0.00,1.0,6.31
283,DEBIT,838.88,C8399932,3944.41,3105.52,C7918192,26215.10,27053.98,0,0,318.1,151.5,0,0.0,0.00,1.0,11.59
400,TRANSFER,434.34,C7919567,3047.93,2613.59,C5328150,3926.32,4360.67,0,0,231.8,318.0,0,0.0,0.00,1.0,3.28
136,PAYMENT,543.81,C8503421,1963.36,1419.56,M7458253,14737.71,15281.51,0,0,142.7,116.9,0,0.0,0.00,1.0,10.26
185,CASH_IN,349.28,C3815575,2741.92,2392.64,C9945226,3181.58,3530.86,0,0,176.3,282.6,0,0.0,0.00,1.0,1.45
419,PAYMENT,638.66,C2662931,5440.63,4801.97,M6325855,37039.42,37678.08,0,0,281.9,200.3,0,2.0,522.13,1.0,14.55
669,TRANSFER,2581.29,C6835838,20484.13,17902.84,C2234604,37018.90,39600.19,0,0,144.1,302.1,0,0.0,0.00,1.0,5.14
109,DEBIT,382.60,C6805735,829.38,446.78,C9227903,25077.25,25459.85,0,0,259.9,102.3,0,0.0,0.00,1.0,21.86
597,PAYMENT,2788.38,C5167991,9796.41,7008.03,M5692485,24583.91,27372.30,0,0,354.4,133.6,0,1.0,1167.34,1.0,23.84
210,DEBIT,1361.56,C5758527,7395.08,6033.52,C3957327,39047.17,40408.74,0,0,295.3,271.4,0,1.0,1210.78,1.0,4.76
179,DEBIT,197.91,C2799866,1094.58,896.67,C7971267,2620.17,2818.08,0,0,126.0,84.4,0,0.0,0.00,1.0,13.31
185,DEBIT,223.21,C4183343,1259.99,1036.78,C7450144,13544.89,13768.10,0,0,125.0,65.6,1,2.0,1584.98,1.0,13.34
420,CASH_IN,461.73,C8905731,2826.56,2364.83,C7518108,14413.29,14875.02,0,0,284.9,160.7,0,0.0,0.00,1.0,19.54
62,TRANSFER,975.56,C2229996,6117.11,5141.55,C3018767,34217.07,35192.63,0,0,100.6,131.8,0,0.0,0.00,1.0,5.49
66,TRANSFER,1441.50,C2669948,6071.87,4630.37,C2362158,16056.68,17498.18,0,0,76.4,241.0,0,0.0,0.00,1.0,4.92
675,PAYMENT,6877.40,C2833935,13970.91,7093.51,M8040277,17715.44,24592.84,0,0,35.2,33.4,0,0.0,0.00,1.0,13.33
113,CASH_IN,1300.75,C2139237,6456.07,5155.32,C7793035,15388.92,16689.67,0,0,228.3,240.1,0,0.0,0.00,1.0,11.00
74,TRANSFER,153965.70,C6438730,169414.61,0.00,C7104549,0.00,153965.70,1,0,5.0,2.6,1,1.0,153965.70,1.0,7.90
82,CASH_IN,318.09,C8764699,1246.92,928.83,C8109817,48072.90,48390.99,0,0,342.9,248.5,1,1.0,678.93,1.0,6.12
674,CASH_OUT,45752.04,C4906869,47843.52,0.00,C3647758,0.00,45752.04,1,0,5.3,2.2,1,17.0,396837.41,4.0,60.89
611,TRANSFER,462.79,C4251572,1337.55,874.76,C9860054,27625.23,28088.02,0,0,89.2,111.7,0,0.0,0.00,1.0,3.09
381,CASH_IN,1584.57,C8650160,12199.41,10614.84,C9817539,43819.36,45403.93,0,0,325.0,78.0,0,0.0,0.00,1.0,16.58
544,TRANSFER,1004.92,C6779574,5779.79,4774.87,C5989025,49378.91,50383.83,0,0,34.3,92.9,0,0.0,0.00,1.0,13.14
683,DEBIT,236.28,C8639675,1911.52,1675.24,C5375402,28920.22,29156.50,0,0,171.2,297.3,0,0.0,0.00,1.0,2.57
203,DEBIT,261.96,C8878950,417.02,155.06,C9747226,11449.25,11711.21,0,0,122.2,364.1,1,1.0,1431.58,1.0,1.47
309,PAYMENT,296.41,C6275413,1857.72,1561.31,M8909133,8873.21,9169.62,0,0,220.9,165.6,1,1.0,220.39,1.0,22.46
111,DEBIT,2797.91,C3000960,12489.93,9692.02,C2678277,801.28,3599.19,0,0,256.2,100.5,1,0.0,0.00,1.0,14.24
517,CASH_OUT,15774.92,C3229546,16883.59,0.00,C4896636,0.00,15774.92,1,0,196.0,1.3,1,1.0,15774.92,1.0,71.45
252,DEBIT,4474.08,C5606467,39409.02,34934.94,C2699145,7554.56,12028.64,0,0,73.0,318.0,1,0.0,0.00,1.0,24.82
259,PAYMENT,402.64,C7228258,755.34,352.70,M9163467,41515.93,41918.58,0,0,157.9,327.5,0,0.0,0.00,1.0,14.75
682,DEBIT,559.21,C6468734,5385.42,4826.20,C9694843,20711.79,21271.00,0,0,182.1,64.1,0,1.0,1012.09,1.0,24.62
330,PAYMENT,674.45,C1956240,1214.89,540.44,M5768450,12300.77,12975.22,0,0,321.2,240.7,0,1.0,1295.19,1.0,21.73
355,CASH_IN,810.84,C5569141,2715.83,1904.99,C3465509,30679.00,31489.85,0,0,360.8,178.1,0,1.0,553.02,1.0,13.28
158,PAYMENT,297.10,C3935899,939.90,642.79,M8447686,34863.51,35160.62,0,0,274.3,133.7,0,1.0,901.06,1.0,15.43
375,PAYMENT,1081.54,C7624909,2148.60,1067.06,M3806511,21325.57,22407.11,0,0,89.7,165.8,0,2.0,801.62,1.0,11.30
